1. Adams, Steven
2. Adebayo, Bam
3. Adel, Deng
4. Aldridge, LaMarcus
5. Alexander-Walker, Nickeil
6. Alexander, Kyle
7. Allen, Grayson
8. Allen, Jarrett
9. Allen, Kadeem
10. Aminu, Al-Farouq
11. Anderson, Kyle
12. Antetokounmpo, Giannis
13. Antetokounmpo, Kostas
14. Antetokounmpo, Thanasis
15. Anunoby, OG
16. Arcidiacono, Ryan
17. Ariza, Trevor
18. Augustin, D.J.
19. Ayton, Deandre
20. Bacon, Dwayne
21. Bagley III, Marvin
22. Ball, Lonzo
23. Bamba, Mo
24. Barnes, Harrison
25. Barrett, RJ
26. Barton, Will
27. Bates-Diop, Keita
28. Batum, Nicolas
29. Baynes, Aron
30. Bazemore, Kent
31. Bazley, Darius
32. Beal, Bradley
33. Beasley, Malik
34. Belinelli, Marco
35. Bell, Jordan
36. Bembry, DeAndre'
37. Bender, Dragan
38. Bennett, Anthony
39. Bertans, Davis
40. Beverley, Patrick
41. Birch, Khem
42. Bitadze, Goga
43. Biyombo, Bismack
44. Bjelica, Nemanja
45. Blakeney, Antonio
46. Bledsoe, Eric
47. Bogdanovic, Bogdan
48. Bogdanovic, Bojan
49. Bol, Bol
50. Bolden, Jonah
51. Bone, Jordan
52. Bonga, Isaac
53. Booker, Devin
54. Boucher, Chris
55. Bowen II, Brian
56. Bowman, Ky
57. Bradley, Avery
58. Bradley, Tony
59. Brantley, Jarrell
60. Brazdeikis, Ignas
61. Bridges, Mikal
62. Bridges, Miles
63. Brimah, Amida
64. Brissett, Oshae
65. Broekhoff, Ryan
66. Brogdon, Malcolm
67. Brooks, Dillon
68. Brown Jr., Troy
69. Brown, Bruce
70. Brown, Charles
71. Brown, Jaylen
72. Brown, Sterling
73. Brunson, Jalen
74. Bryant, Thomas
75. Bullock, Reggie
76. Burke, Trey
77. Burks, Alec
78. Burton, Deonte
79. Butler, Jimmy
80. Caboclo, Bruno
81. Cacok, Devontae
82. Caldwell-Pope, Kentavious
83. Cancar, Vlatko
84. Capela, Clint
85. Caroline, Jordan
86. Carroll, DeMarre
87. Carter Jr., Wendell
88. Carter-Williams, Michael
89. Carter, Jevon
90. Caruso, Alex
91. Cauley-Stein, Willie
92. Chandler, Tyson
93. Chandler, Wilson
94. Chealey, Joe
95. Cheatham, Zylan
96. Clarke, Brandon
97. Clark, Gary
98. Clarkson, Jordan
99. Claxton, Nicolas
100. Clemons, Chris
101. Cleveland, Antonius
102. Coffey, Amir
103. Collins, John
104. Collins, Zach
105. Conley, Mike
106. Connaughton, Pat
107. Cook, Quinn
108. Cook, Tyler
109. Cousins, DeMarcus
110. Covington, Robert
111. Crabbe, Allen
112. Craig, Torrey
113. Crowder, Jae
114. Culver, Jarrett
115. Curry, Seth
116. Curry, Stephen
117. Daniels, Troy
118. Davis, Anthony
119. Davis, Ed
120. Davis, Terence
121. Dedmon, Dewayne
122. Dellavedova, Matthew
123. DeRozan, DeMar
124. Derrickson, Marcus
125. Diallo, Cheick
126. Diallo, Hamidou
127. Dieng, Gorgui
128. Dinwiddie, Spencer
129. DiVincenzo, Donte
130. Doncic, Luka
131. Dort, Luguentz
132. Dotson, Damyean
133. Doumbouya, Sekou
